FeatureName FeatureID AvgRank
ESRRA 175 682
amos_da_SANGER_10_FBgn0003270 775 682.6
Lim3_Cell_FBgn0002023 359 685.6
HIST2H2AB.output_1 270 685.8
DDX4.output_1 132 686.4
Bteb2_SOLEXA_2_5_FBgn0025679 51 686.8
DHX36.output_1 135 687.2
ZBTB33 727 687.2
NFATC4.output_1 414 687.8
TCF7L2 652 688.6
NFIL3 420 693.8
tap_da_SANGER_5_FBgn0015550 869 697
RFX4.output_1 547 699.6
ZNF263 748 701
En_Cell_FBgn0000577 191 701.4
Pb_Cell_FBgn0051481 511 701.6
SSBP3.output_1 612 701.6
CG11085_Cell_FBgn0030408 73 702
HNRPLL.output_1 290 704.2
SPR.output_1 605 704.4
AKR1A1.output_1 7 705.4
USF2.output_1 703 706
Myog 407 712.4
SMUG1.output_1 589 713.2
NUP133.output_1 448 714.2
JUN..FOS 331 714.6
NAP1L1.output_1 409 714.8
TFEB.output_1 661 715.8
ZNF323.output_1 752 716.4
DIABLO.output_1 136 717
Nfe2l2 450 717.2
TIMM8A.output_1 671 717.6
TULP1.output_1 688 717.6
lim_SOLEXA_2_FBgn0026411 829 718
STAU2.output_1 618 719.8
Foxa2 228 721.6
FOXM1.output_1 221 722.6
DGCR8.output_1 134 722.8
TSNAX.output_1 687 723.6
jim_SANGER_2_5_FBgn0027339 823 726.4
Sox3 630 727.4
BH2_Cell_FBgn0004854 39 728
Lag1_Cell_FBgn0040918 354 728.2
Optix_SOLEXA_FBgn0025360 463 731
Eve_SOLEXA_FBgn0000606 196 733
Hgtx_Cell_FBgn0040318 304 734.8
slbo_FlyReg_FBgn0005638 856 735.6
EVX1.output_1 181 735.8
ODC1.output_1 457 736.6
hkb_NAR_FBgn0001204 821 738.4
Nkx2.5 451 740.6
PSMC2.output_1 503 747.8
MAFF 360 749.4
TPPP.output_1 679 749.6
E2F1 152 750
CG18599_Cell_FBgn0038592 85 751.6
ADARB1.output_1 4 751.8
FOXP1 223 753.2
NOC2L.output_1 434 753.8
MZF1_5.13 396 754.6
ID2.output_1 315 758.8
Mirr_Cell_FBgn0014343 402 761
ZNF26.output_1 747 768
sv_SOLEXA_5_FBgn0005561 867 777.6
SMCR7L.output_1 587 780.6
ac_da_SANGER_5_FBgn0000022 773 780.8
Dll_Cell_FBgn0000157 149 788.4
net_da_SANGER_10_FBgn0002931 834 794
NFIC 419 795
CG12361_SOLEXA_2_FBgn0250756 78 798.2
Pph13_SOLEXA_FBgn0023489 518 814.4
