FeatureName FeatureID AvgRank
Awh_Cell_FBgn0013751 32 646
peaks_p5424_H3K4me1.bed 888 646
Caup_Cell_FBgn0015919 121 646.8
HIF1A..ARNT 265 647
MAP4K2.output_1 366 647.8
SPIB 604 648
CPSF4.output_1 111 648.4
RPP25.output_1 557 648.8
SND1.output_1 592 650.6
Hnf4_SANGER_10_FBgn0004914 307 652
DUSP22.output_1 142 652.6
Poxm_SOLEXA_5_FBgn0003129 516 652.6
ZCCHC14.output_1 731 653.6
APEX2.output_1 10 653.8
KLF4.output_1 336 655.2
dei_da_SANGER_5_FBgn0008649 794 655.4
MEF2B.output_1 373 656
ZNF655.output_1 758 657.8
ZNF671.output_1 759 658
HSPA1L.output_1 298 659
SPR.output_1 605 659.6
RARG.output_1 529 660.4
AKR1A1.output_1 7 660.6
Ap_Cell_FBgn0000099 25 660.8
BAX.output_1 36 664.8
Nobox 453 666.8
amos_da_SANGER_10_FBgn0003270 775 670.4
TFAP2A 656 670.4
lola_SOLEXA_5_FBgn0005630 831 672.2
hkb_NAR_FBgn0001204 821 672.6
br_SOLEXA_10_FBgn0000210 784 673
FOXM1.output_1 221 674
pho_SANGER_10_FBgn0002521 844 674.4
UGP2.output_1 698 674.6
TAF1A.output_1 642 675.4
RPS6KA5.output_1 560 675.6
MRPS25.output_1 383 677
TCEAL6.output_1 650 679.2
scrt_SOLEXA_2_5_2_FBgn0004880 852 680.2
LASS4.output_1 344 680.4
ZEB1 734 685.6
CG16899_SANGER_5_FBgn0037735 83 686.4
PDCD11.output_1 471 686.4
Stat4 637 689.6
RPS10.output_1 558 693.6
pnr 846 694.4
SMAP1L.output_1 586 695.6
GTPBP1.output_1 248 699.4
ZNF354C 754 700
Bach1..Mafk 44 701.2
Nr1h3..Rxra 454 702.2
Btn_SOLEXA_FBgn0014949 52 706.4
PIR.output_1 480 706.8
ELF1 166 711.4
GATA3 236 714.2
LAS1L.output_1 343 714.2
l_1_sc_da_SANGER_5_FBgn0002561 828 714.8
vfl_SOLEXA_5_FBgn0259789 878 715.6
TFAM.output_1 655 716.8
fru_SOLEXA_5_FBgn0004652 811 719.2
ASCC1.output_1 15 719.4
RPS4X.output_1 559 722.2
ZNF3.output_1 749 722.4
dsxM_FlyReg_FBgn0000504 803 723.4
dsxF_FlyReg_FBgn0000504 802 724.4
ovo_SANGER_5_FBgn0003028 839 725
odd_NAR_FBgn0002985 836 740.2
MEF2_04 375 741.2
RORA_1 553 743.4
FOXC1 215 746.6
Foxa2 228 748.2
UTP18.output_1 705 750.8
Sox17 628 754
INSM1 318 770.8
Optix_SOLEXA_FBgn0025360 463 805.2
