FeatureName FeatureID AvgRank
EIF5A2.output_1 165 679.2
PICK1.output_1 478 679.8
JUND 333 681.2
MECP2.output_1 371 681.4
Gata1 250 682.2
NFATC3.output_1 413 684.6
GPD1.output_1 241 685.2
Myc 404 685.2
tap_da_SANGER_5_FBgn0015550 869 688.4
TCF7L2 652 689.4
HIST2H2AB.output_1 270 690
brZ3_FlyReg_FBgn0000210 782 690.4
Lim3_Cell_FBgn0002023 359 691.2
NFATC4.output_1 414 691.6
RFX4.output_1 547 693.8
ZNF263 748 694.2
SSBP3.output_1 612 698.2
NFIL3 420 700
Bteb2_SOLEXA_2_5_FBgn0025679 51 701
JUN..FOS 331 704.2
En_Cell_FBgn0000577 191 704.4
CG11085_Cell_FBgn0030408 73 704.8
TULP1.output_1 688 705.8
TFEB.output_1 661 707.4
USF2.output_1 703 708.2
SPR.output_1 605 708.4
Myog 407 708.6
AKR1A1.output_1 7 709.4
HNRPLL.output_1 290 709.4
Nfe2l2 450 712.8
Foxa2 228 714
lim_SOLEXA_2_FBgn0026411 829 717.4
DGCR8.output_1 134 717.8
NUP133.output_1 448 718.2
TIMM8A.output_1 671 719.4
NAP1L1.output_1 409 719.6
DIABLO.output_1 136 721.4
FOXM1.output_1 221 722
ZNF323.output_1 752 722.8
TSNAX.output_1 687 723.6
slbo_FlyReg_FBgn0005638 856 723.8
BH2_Cell_FBgn0004854 39 724
Eve_SOLEXA_FBgn0000606 196 724.2
jim_SANGER_2_5_FBgn0027339 823 725.2
Sox3 630 727.4
Lag1_Cell_FBgn0040918 354 729.2
SMUG1.output_1 589 730.2
STAU2.output_1 618 731.6
EVX1.output_1 181 732
Nkx2.5 451 734.8
Hgtx_Cell_FBgn0040318 304 736.4
NOC2L.output_1 434 737.4
PSMC2.output_1 503 738.4
ODC1.output_1 457 739
CG18599_Cell_FBgn0038592 85 740.2
hkb_NAR_FBgn0001204 821 742
ADARB1.output_1 4 745.2
Optix_SOLEXA_FBgn0025360 463 745.8
MAFF 360 751.2
FOXP1 223 753.4
TPPP.output_1 679 755.4
E2F1 152 756.2
MZF1_5.13 396 757.2
ID2.output_1 315 759.4
ZNF26.output_1 747 765.6
Mirr_Cell_FBgn0014343 402 768.6
sv_SOLEXA_5_FBgn0005561 867 776.4
SMCR7L.output_1 587 781
Dll_Cell_FBgn0000157 149 783
NFIC 419 783.8
net_da_SANGER_10_FBgn0002931 834 792.8
ac_da_SANGER_5_FBgn0000022 773 800.2
Pph13_SOLEXA_FBgn0023489 518 800.2
CG12361_SOLEXA_2_FBgn0250756 78 805.6
