FeatureName FeatureID AvgRank
X_OTF0097.1_fkh_slp1_slp2_fd64A_fd59A_fd96Ca_fd96Cb__547 331 389.8
X_pfk_OTF0314.1_265 517 391.8
X_l3_neo38_SANGER_2_5_FBgn0086910_323 497 393
X_M0211_0.90.txt_1_492 125 393
X_da_amos_ato_cato_da_amos_ato_cato_OTF0526.2_da_Oli_36 447 394.2
X_M1733_0.90.txt_1_237 170 394.8
X_OTF0219.1_Hey_SANGER_5_FBgn0027788_Hey_557 344 394.8
X_Eip74EF_pnt_Ets97D_Ets65A_Ets21C_Ets96B_pnt_Ets97D_126 87 395.6
X_4958_croc_DrosophilaTF_1.1__403 18 396.4
X_M2478_0.90.txt_1_457 207 396.4
X_pnt_Ets97D_Ets65A_Ets21C_Ets96B_Eip74EF_OTF0003.1_9 521 396.4
X_4939_Eip74EF_DrosophilaTF_1.1__Eip74EF_pnt_Ets97D__127 6 396.6
X_4968_ftz_DrosophilaTF_1.1__246 23 396.6
X_M2791_0.90.txt_1_487 223 396.6
X_M3918_0.90.txt_1_367 267 396.6
X_OTF0004.1_Hnf4_SANGER_10_FBgn0004914_Hnf4_563 314 397
X_M2731_0.90.txt_1_365 221 398
X_Nf_270 313 399.2
X_M1854_0.90.txt_1_302 181 400.2
X_CG3065_CG3065_F1_3_SOLEXA_2_5_FBgn0034946_CG3065_l_353 57 400.4
X_M2953_0.90.txt_1_395 228 400.4
X_br_SOLEXA_10_FBgn0000210_BRC1_DROME_br_134 431 401.2
X_Side_SANGER_5_FBgn0032741_sage_da_SANGER_5_FBgn003_87 407 401.8
X_4963_ems_DrosophilaTF_1.1__398 20 402.2
X_klu_OTF0242.1_308 495 402.2
X_dmrt99B_dmrt99B_272 452 403.6
X_M4191_0.90.txt_1_251 284 403.8
X_M2196_0.90.txt_1_450 196 404.6
X_M1898_0.90.txt_1_347 184 405.2
X_M3299_0.90.txt_1_387 245 406
X_M2520_0.90.txt_1_344 212 406.6
X_sens_sens_SOLEXA_5_FBgn0002573_90 536 407.2
X_M0291_0.90.txt_1_234 128 407.6
X_M4170_0.90.txt_1_295 283 408.4
X_OTF0472.1_CG11617_Cell_FBgn0031232_CG11617_288 382 409.8
X_D19B_D19A_CG7386_OTF0246.1_179 77 410.6
X_CrebB_223 76 411.2
X_fkh_slp1_slp2_fd64A_fd59A_fd96Ca_fd96Cb_croc_CG957_144 468 411.6
X_OTF0380.1_OTF0101.1_Deaf1_Deaf1_FlyReg_FBgn0013799_530 360 412.8
X_retn_retn_OTF0109.1_202 526 414.4
X_Mad_376 304 414.6
X_M3361_0.90.txt_1_224 250 416
X_esg_wor_sna_sna_SOLEXA_5_FBgn0003448_CG17181_SOLEX_320 457 416.4
X_bap_scro_FBgn0261930_OTF0503.1_OTF0467.1_tup_OTF02_34 427 417
X_acj6_SOLEXA_5_FBgn0000028_520 422 417.4
X_eg_kni_knrl_OTF0234.1_70 455 419.4
X_M4023_0.90.txt_1_361 279 420.8
X_OTF0055.1_OTF0482.1_OTF0325.1_CG4328_CG32105_OTF00_244 325 421.8
X_BRC1_DROME_br_OTF0072.1_39 46 422.4
X_OTF0194.2_OTF0162.2_ap_OTF0043.2_33 340 422.8
X_ct_Ct_SOLEXA_FBgn0004198_OTF0404.1_OTF0402.1_OTF00_110 442 423
X_Poxn_Poxn_SOLEXA_5_FBgn0003130_OTF0142.2_OTF0283.3_84 402 423
X_suHw_FlyReg_FBgn0003567_417 550 423.4
X_lbl_lbe_lbl_lbe_4964_en_DrosophilaTF_1.1__Dr_4947__544 500 424.2
X_crp_nau_nau_HLH54F_192 441 425.2
X_4990_tll_DrosophilaTF_1.1__284 39 427.8
X_M2918_0.90.txt_1_287 227 428
X_Jra_Jra_Jra_190 110 428.4
X_M3860_0.90.txt_1_499 263 429
X_M4229_0.90.txt_1_249 290 429.6
X_OTF0282.1_abd_535 352 430
X_4948_bab1_DrosophilaTF_1.1__390 11 430.4
X_OTF0342.1_394 357 430.6
X_Ets98B_OTF0127.1_FBgn0263240_OTF0347.1_58 91 432
X_OTF0016.1_407 315 432.8
X_bap_4989_tin_DrosophilaTF_1.1__bap_scro_FBgn026193_155 426 433.8
X_pdm2_nub_pdm2_nub_327 511 433.8
X_M2801_0.90.txt_1_321 224 434
X_OTF0518.1_416 390 434
X_4949_bcd_DrosophilaTF_1.1__4974_oc_DrosophilaTF_1._245 12 434.2
X_OTF0142.1_OTF0282.2_115 337 436.2
X_Xrp1_Xrp1_Xrp1_152 417 436.6
X_Clk_OTF0029.1_Met_FBgn0261703_Clk_74 74 437
X_Adf1_OTF0038.1_29 41 439.2
X_hth_vis_achi_vis_achi_OTF0230.1_OTF0205.1_OTF0200._68 491 441.6
X_OTF0421.1_CG9437_OTF0002.1_49 370 441.6
X_cad_OTF0088.3_40 437 442.8
X_M4228_0.90.txt_1_508 289 443.8
X_crol_OTF0249.1_264 439 444
X_M3461_0.90.txt_1_484 253 444
X_sr_sr_sr_sr_172 544 444.8
X_run_Bgb_NBT_FBgn0003300_OTF0506.1_run_Bgb_lz_RunxA_86 531 445.2
X_CG12029_SOLEXA_5_FBgn0035454_luna_FBgn0261705_FBgn_299 51 445.8
X_M4001_0.90.txt_1_261 275 446.2
X_NfI_Nf_292 312 448.4
X_Xrp1_Xrp1_207 415 450.2
X_brZ2_FlyReg_FBgn0000210_BRC1_DROME_br_167 428 451.2
X_pad_pad_SANGER_5_FBgn0038418_80 509 451.2
X_M4206_0.90.txt_1_315 286 451.6
X_Jra_Jra_Jra_Jra_170 111 452.4
X_OTF0093.1_cic_SANGER_5_FBgn0028386_FBgn0262582_485 329 453.2
X_Mef2_Mef2_Mef2_135 311 453.8
X_M2179_0.90.txt_1_358 190 455.6
X_M1736_0.90.txt_1_404 171 455.8
X_CG4328_CG32105_ems_H2.0_CG42234_H2.0_CG42234_Abd_169 66 456.8
X_srp_srp_FlyReg_FBgn0003507_OTF0517.1_OTF0188.1_OTF_94 548 460.4
X_exd_OTF0129.2_59 460 461.8
X_sens_sens_220 535 462
X_M1151_0.90.txt_1_254 153 465.2
X_M2160_0.90.txt_1_374 187 467.2
X_4966_eve_DrosophilaTF_1.1__zen_DrosophilaTF_1.1__z_105 21 468.4
X_M1470_0.90.txt_1_351 167 469
X_M4234_0.90.txt_1_349 295 470.4
X_BRC1_DROME_br_BRC1_DROME_br_306 45 475.4
X_sr_sr_sr_sr_sr_153 546 481
X_bab1_372 424 482.8
X_OTF0483.1_CG32105_Cell_FBgn0052105_CG4328_CG32105__199 387 484.6
X_fkh_slp1_slp2_fd64A_fd59A_fd96Ca_fd96Cb_croc_CG957_184 469 486.4
X_ERR_ERR_293 83 487.4
X_M2631_0.90.txt_1_328 216 488.4
X_gt_OTF0212.3_OTF0369.1_118 483 491
X_4980_prd_345 31 495
X_CG2052_SANGER_2_5_FBgn0039905_FBgn0262477_342 56 501
X_pnt_Ets97D_Ets65A_Ets21C_Ets96B_pnt_Ets97D_Ets65A__32 523 501.4
X_4987_sna_DrosophilaTF_1.1__esg_wor_sna_4965_esg_Dr_561 37 509.4
